id,ta,au_no,au_name,length,area,eur91,maori91,pacif91,asian91,kr91,melaa91,other91,resp91,pop91,eur96,maori96,pacif96,asian96,kr96,melaa96,other96,resp96,pop96,eur01,maori01,pacif01,asian01,kr01,melaa01,other01,resp01,pop01,eur06,maori06,pacif06,asian06,kr06,melaa06,other06,resp06,pop06
26,Auckland City,515600,Eden Terrace,2955.244565,463232.5,435,72,237,60,0,9,0,726,735,717,102,171,48,9,6,0,903,975,927,72,147,156,12,15,0,1212,1413,966,132,147,504,33,30,162,1755,1965
27,Manukau City,523106,Millhouse,5556.637315,1619007.5,753,15,9,228,9,3,0,996,1005,2427,93,42,1314,78,39,0,3768,3840,2799,111,51,1806,180,93,0,4719,4818,2553,111,63,1956,189,108,420,4989,5040
28,Manukau City,523107,Burswood,7042.917043,782965.4998,0,0,0,0,0,0,0,0,0,645,60,69,207,33,18,0,915,948,894,93,72,615,24,36,0,1620,1677,777,102,96,717,27,78,99,1728,1782
29,Manukau City,523105,Golfland,6150.269487,1434083.066,309,6,0,57,0,0,0,369,369,897,21,6,294,18,18,0,1212,1245,1467,60,39,609,54,30,0,2124,2154,1362,57,27,705,57,48,225,2319,2388
30,Manukau City,523102,Maungamaungaroa,5226.564593,1555988.5,987,30,9,171,6,3,0,1179,1185,2025,84,30,1662,75,0,0,3684,3801,2226,102,57,1833,153,24,0,4086,4209,2154,141,72,1971,246,42,306,4458,4536
31,Manukau City,523101,Botany Downs,6194.135523,1497974.5,3195,93,39,294,0,18,0,3549,3567,3585,150,84,753,72,30,0,4401,4491,3597,201,75,843,57,81,0,4590,4701,3162,189,90,1068,132,69,426,4734,4827
32,Waitakere City,512700,Waima,10104.00458,3542955,2001,60,21,24,0,3,0,2049,2064,2139,105,30,54,0,9,0,2196,2265,2139,126,33,75,6,9,6,2241,2316,1893,156,36,99,0,18,300,2289,2367
33,Manukau City,523108,East Tamaki,23316.1031,9345049,96,18,3,0,0,0,0,111,117,84,15,0,15,0,0,0,105,117,477,39,6,93,3,9,0,591,678,2067,255,195,1788,252,165,291,4416,4518
34,Manukau City,523109,Dannemora,5445.753812,1421032.5,0,0,0,0,0,0,0,0,0,66,3,0,30,0,0,0,102,108,1908,126,69,1089,132,93,0,3135,3309,1830,126,69,1716,360,108,234,3894,3969
35,Auckland City,520202,Ellerslie South,7041.432296,1351133,795,141,234,102,0,3,0,1197,1209,732,93,147,153,3,6,3,1044,1476,1158,126,207,324,3,12,0,1695,1779,1059,129,177,441,9,36,213,1866,1923
36,Auckland City,520201,Ellerslie North,7047.986069,1718381,3576,324,363,444,3,12,3,4548,4578,4050,381,339,732,24,42,3,5163,5415,4152,363,240,843,27,75,3,5313,5565,3849,360,279,1068,33,93,600,5754,6033
37,Auckland City,516002,Remuera South,4552.759678,1121795.5,2454,90,81,294,0,3,3,2856,2886,2454,141,111,636,54,18,3,3177,3390,2406,75,84,762,54,30,3,3243,3417,2022,111,93,1239,186,30,273,3573,3714
38,Auckland City,516003,Abbotts Park,7670.052315,1876617.5,2856,114,45,282,3,12,0,3228,3282,3000,162,69,546,33,42,0,3621,3780,2961,183,84,642,36,48,0,3702,3840,2652,180,90,861,54,87,396,4002,4128
39,Auckland City,516800,Glendowie,6750.989261,2041038.5,3270,60,21,108,0,6,0,3408,3432,3372,132,33,204,9,27,0,3588,3669,3468,108,36,240,33,45,0,3753,3825,3195,138,51,273,36,54,519,3993,4047
40,Auckland City,516001,Mt Hobson,4601.029854,903547,864,24,24,69,3,3,0,957,963,876,54,42,159,18,24,0,1098,1158,912,45,51,225,6,21,0,1200,1269,777,60,48,345,81,12,123,1281,1350
41,North Shore City,509000,Paremoremo East,26449.14348,13754714.5,1254,441,120,30,0,6,0,1773,1788,1368,369,108,24,0,3,0,1659,1968,1626,402,120,30,3,3,0,1995,2094,1512,312,108,66,0,3,294,2112,2193
42,North Shore City,509800,Northcote South,8744.68875,1764625.5,3147,153,117,93,6,6,0,3405,3432,3411,255,114,276,69,39,0,3819,3924,3285,237,132,426,117,30,3,3852,3990,2871,240,108,513,126,39,462,3933,4122
43,Waitakere City,513100,Swanson,21633.64109,12639129.5,1686,174,24,18,0,6,0,1830,1851,1869,210,39,27,0,9,0,1968,2034,2085,219,54,45,3,9,0,2199,2451,1830,264,99,60,3,9,231,2217,2400
44,North Shore City,506903,Torbay,7774.972323,1643213.5,3603,99,27,27,0,12,0,3699,3726,3909,189,54,144,60,15,0,4095,4185,4056,198,51,144,48,24,3,4275,4431,3807,177,75,207,57,24,483,4485,4554
45,North Shore City,506902,Glamorgan,5735.060487,1021696,2859,135,36,69,0,15,0,3006,3024,2757,171,54,171,84,24,0,2970,3030,2721,162,45,189,48,30,0,2976,3066,2541,180,66,255,57,30,363,3186,3255
46,North Shore City,506901,Awaruku,6212.180512,1341893,2046,72,27,30,0,6,0,2127,2145,2535,162,63,195,132,9,0,2781,2868,3084,156,48,204,96,30,3,3375,3486,2904,126,36,213,75,30,357,3492,3576
47,North Shore City,508310,Glenfield Central,5240.323579,1383273.5,3330,222,63,243,6,12,0,3750,3789,3234,300,99,522,141,48,0,3924,4047,2928,306,120,975,174,138,0,4242,4314,2367,285,135,1530,213,123,354,4488,4551
48,Manukau City,524720,Homai East,6316.61749,1647652,3243,1149,603,261,3,12,3,4797,4815,3117,1653,795,315,3,69,0,4896,5187,2685,1758,1101,411,6,183,0,5082,5406,1926,1836,1560,630,0,231,234,5334,5829
49,Manukau City,523402,Otara West,7173.448406,1573117,405,960,1596,36,0,0,0,2781,2862,495,936,1878,66,0,3,0,2886,3051,375,690,2097,60,0,3,0,2826,3087,297,633,2256,51,0,0,36,2877,3237
50,Manukau City,523401,Grange,10291.22532,1384982.5,531,408,813,24,0,0,0,1650,1689,561,423,933,132,6,18,0,1773,1911,462,375,1047,168,0,12,0,1791,1866,363,285,996,222,0,12,24,1659,1776
51,Auckland City,520500,Mt Wellington South,18890.9675,6801238.5,2085,942,1485,429,0,6,0,4572,4653,1932,945,1755,651,12,39,0,4623,5103,1731,1038,2052,777,6,45,0,4950,5217,1578,1074,2292,990,3,75,228,5346,5553
52,Auckland City,519200,Mt St John,5647.92049,1317835,2811,150,102,399,3,18,0,3366,3408,2655,192,75,783,30,30,0,3528,3678,2508,150,69,1107,51,45,0,3708,3834,2085,159,102,1647,204,27,282,4068,4146
53,Auckland City,516302,Meadowbank South,6898.116563,2478007.5,3039,93,51,582,3,30,0,3714,3750,2865,159,87,1320,54,42,0,4257,4419,3063,123,72,1479,66,129,0,4680,4794,2745,144,99,1467,105,147,408,4740,4857
54,Auckland City,516301,Meadowbank North,8623.823404,2266721,4332,174,195,282,9,18,0,4899,4941,4605,249,210,534,21,42,0,5388,5610,4719,225,216,567,21,99,3,5583,5781,4449,270,231,654,42,129,627,5985,6156
55,North Shore City,509300,Narrow Neck,7615.576527,1733128,3441,333,60,51,0,12,0,3756,3780,3450,321,96,78,6,21,0,3690,3786,3234,255,78,117,18,15,0,3462,3573,2922,225,60,168,15,30,441,3561,3618
56,Manukau City,522712,Murvale,4851.56676,1121066.5,3144,141,69,324,0,12,0,3561,3573,2832,144,69,660,117,24,3,3504,3570,2475,114,69,1077,129,78,0,3654,3723,1950,117,45,1596,177,48,264,3840,3912
57,Manukau City,522711,Pigeon Mountain North,4372.359434,993519.5,2331,177,102,330,3,12,0,2832,2847,2121,192,99,564,60,18,0,2796,2856,1725,165,78,900,69,72,0,2799,2886,1419,159,99,1416,90,72,162,3135,3195
58,North Shore City,507720,Crown Hill,4727.482416,931031.5,2619,66,27,48,0,3,0,2715,2745,2637,108,45,294,90,9,0,2970,3066,2592,90,27,366,108,48,0,3030,3105,2274,108,60,543,159,51,330,3189,3270
59,North Shore City,510500,Birkenhead East,7668.035903,1622279.5,3081,93,30,84,9,6,3,3231,3255,3150,165,30,201,45,45,0,3432,3516,3231,153,60,324,78,51,0,3660,3774,2862,189,75,492,111,60,465,3858,4005
60,Manukau City,523110,Kilkenny,5122.829106,1153324,102,0,0,9,0,0,0,108,108,342,9,15,192,3,6,0,540,567,1461,63,24,909,90,33,0,2409,2454,1215,66,30,1170,123,45,252,2655,2733
61,Manukau City,523111,Point View,14001.00119,6299353,507,12,0,15,0,3,0,525,531,510,24,3,48,0,0,0,549,585,1443,78,9,450,48,33,0,1926,2064,3477,342,261,4515,693,153,639,8859,9027
62,North Shore City,508610,Monarch Park,6539.921426,1572231,3912,195,66,186,3,21,0,4251,4272,3729,264,90,516,177,54,0,4401,4530,3483,270,72,738,144,99,0,4416,4584,3081,261,99,1005,165,93,468,4698,4758
63,North Shore City,508120,Bayswater,6437.141661,939444,1998,222,51,36,0,9,0,2235,2259,1989,312,60,102,33,21,0,2253,2445,2004,264,66,93,30,15,0,2247,2310,1764,243,84,93,18,24,267,2250,2307
64,Auckland City,519500,Penrose,12975.08231,4203096.5,234,48,78,96,0,3,0,438,441,237,60,120,162,9,12,0,528,618,246,69,114,135,24,6,0,534,570,261,69,120,210,6,3,39,642,672
65,North Shore City,510210,Birkdale North,5933.969803,1006799.5,2145,345,168,138,3,9,3,2649,2673,2058,492,222,261,33,57,0,2682,2781,2016,462,294,294,21,30,0,2751,2817,1623,450,330,426,33,48,261,2775,2934
66,Auckland City,516602,Kohimarama East,5618.206971,1307016.5,2805,57,15,144,3,6,0,2994,3003,2901,99,15,297,36,18,0,3210,3315,2910,84,27,255,12,39,0,3204,3291,2706,102,12,306,18,39,465,3459,3570
67,Auckland City,516601,Kohimarama West,4376.792356,1074179,2529,75,15,111,0,9,0,2697,2709,2610,117,27,246,42,15,0,2877,3018,2661,93,27,237,39,24,3,2934,3048,2343,93,24,258,39,24,375,2967,3243
68,Manukau City,524902,Manurewa East,4059.905909,829718,1515,543,216,117,0,15,0,2136,2154,1374,591,267,162,0,27,0,2076,2178,1131,672,363,258,0,87,0,2163,2262,840,672,525,360,3,93,99,2196,2307
69,Manukau City,524901,Hillpark,5396.29484,1862035.5,3807,237,114,129,0,21,0,4176,4200,3816,423,165,261,3,45,6,4311,4437,3411,537,273,465,3,54,0,4287,4488,2895,648,450,744,12,87,435,4590,4740
70,Waitakere City,513702,Waitakere,18766.29206,13807979,1347,75,21,9,0,3,0,1410,1422,1575,123,69,30,0,6,0,1638,1704,1683,141,51,30,0,6,0,1752,1863,1476,159,48,60,3,6,252,1785,1902
71,Auckland City,517002,Glen Innes East,4982.47938,1133068.5,1215,687,930,51,0,3,0,2625,2658,1194,648,1071,60,0,3,0,2520,2793,1140,543,1149,168,0,6,0,2586,2814,996,585,1263,222,3,30,132,2808,2967
72,Auckland City,517001,Glen Innes West,5885.97033,1585799.5,1896,876,1056,120,0,3,0,3627,3645,1785,876,1359,183,6,15,3,3654,4050,1575,792,1776,288,9,36,3,3933,4332,1386,894,2016,357,6,42,201,4206,4530
73,Auckland City,517800,Mt Albert Central,7940.104673,1949779.5,3645,282,306,258,0,9,0,4263,4317,3723,348,363,735,45,48,3,4782,4920,3852,306,366,1053,30,78,0,5241,5406,3357,363,387,1296,36,99,432,5382,5640
74,Auckland City,515420,Grey Lynn East,4097.319992,784785,1545,255,1176,195,0,21,0,2982,3036,1866,237,771,156,6,15,0,2724,3135,2127,267,690,189,9,24,3,2955,3135,2151,273,525,204,6,33,219,3030,3204
75,Auckland City,514102,Auckland Central West,5639.684343,1166261,378,93,78,45,0,9,0,567,591,891,114,81,207,54,15,3,1200,1815,1596,198,102,1065,240,51,3,2826,3258,2355,333,228,3240,561,237,294,6279,7986
76,Auckland City,514103,Auckland Central East,4833.567758,926032,624,51,30,96,3,6,0,771,804,1107,117,39,342,90,21,3,1512,1821,1599,171,84,1317,363,51,3,3063,3528,2280,276,129,2868,525,189,246,5670,7158
77,Auckland City,514101,Auckland Harbourside,18379.74218,1823209,54,0,0,6,0,0,0,63,78,105,9,3,15,0,3,0,126,168,984,45,45,309,60,18,0,1356,1509,1491,99,57,579,81,51,156,2283,2793
78,Auckland City,514900,Waterview,5349.842741,1072844,1695,324,561,126,3,9,0,2568,2613,1716,375,693,258,24,33,0,2706,2898,1641,354,726,339,9,66,3,2808,3066,1593,366,792,585,15,99,213,3252,3378
79,North Shore City,508420,Target Road,7312.672743,2428037.5,4017,330,165,279,0,18,0,4611,4641,4278,558,264,765,207,75,3,5406,5589,3891,471,279,1053,174,216,3,5502,5841,3306,507,300,1944,270,258,483,6243,6405
80,North Shore City,507102,Oaktree,5555.113521,1433197.5,3552,114,42,126,15,3,0,3735,3750,3381,168,51,339,120,15,0,3759,3858,3537,201,66,540,159,36,0,4125,4227,3156,168,72,789,282,66,432,4434,4491
81,North Shore City,507101,Browns Bay,7240.905072,1664116,2931,135,12,105,9,3,0,3132,3159,3036,177,27,228,84,12,3,3327,3417,3168,168,45,294,84,39,0,3570,3696,3075,195,42,414,126,30,354,3900,3978
82,North Shore City,507900,Westlake,9637.0338,3610534.5,3228,105,48,165,6,9,0,3504,3570,3390,153,72,438,141,30,0,3888,3990,3078,138,54,732,228,63,0,3906,4026,2667,138,72,1206,321,75,372,4314,4425
83,Waitakere City,513410,Whenuapai West,22335.79766,16064511,1467,108,75,42,0,0,0,1623,1644,1662,192,48,108,15,0,0,1833,1953,1584,153,81,150,24,0,0,1803,1836,1200,165,69,174,54,0,303,1746,1845
84,North Shore City,510020,Beachhaven South,8003.974155,1860916.5,3363,429,276,102,3,6,0,3996,4032,3318,486,357,234,27,60,0,4050,4290,3228,501,411,276,36,45,3,4044,4218,2952,582,417,399,48,51,450,4335,4554
85,Manukau City,524404,Favona North,6900.433942,1107447,543,483,993,156,0,0,0,2028,2055,543,480,1026,153,0,0,0,1857,2130,411,450,1149,216,3,3,0,1941,2121,363,408,1401,189,3,3,42,2127,2292
86,Manukau City,524405,Favona South,4088.402618,636080,282,123,153,51,0,0,0,555,561,279,186,333,75,6,0,0,717,762,420,273,906,414,21,18,0,1836,1944,363,399,1566,498,33,27,24,2586,3033
87,Manukau City,524402,Mangere Station,8758.418157,1869874.5,66,66,87,75,0,90,0,366,372,54,27,147,9,0,51,0,273,321,21,30,126,3,0,93,0,261,279,15,33,114,9,0,0,0,153,162
88,Manukau City,524403,Favona West,4100.835126,858634.5,324,420,1035,114,0,0,0,1737,1752,330,357,1038,153,6,6,3,1626,1785,264,285,1275,141,3,0,0,1752,1872,264,279,1452,186,6,3,30,1938,2160
89,Manukau City,521502,Cockle Bay,7193.37804,1960715.5,4026,96,18,69,0,6,3,4140,4155,3954,153,30,159,9,15,0,4140,4212,4041,141,45,234,18,27,0,4317,4443,3858,180,45,303,42,18,495,4644,4776
90,Manukau City,521501,Mellons Bay,6126.48559,1427308,2571,42,12,54,0,12,0,2655,2661,2619,87,15,138,6,15,0,2763,2832,2598,72,12,183,27,24,0,2796,2871,2415,102,12,297,33,30,276,3006,3048
91,Manukau City,523712,Donegal Park,9010.859329,3441577,129,27,99,3,0,0,0,243,246,222,75,159,36,3,9,0,426,450,1029,471,804,672,33,36,0,2640,2823,1416,726,1191,2001,39,168,192,5052,5355
92,Manukau City,523713,Ormiston,15260.76756,9838839,219,3,0,6,0,0,0,225,237,276,18,0,9,0,0,0,288,300,255,6,0,12,0,3,0,267,342,432,75,39,267,21,12,66,813,855
93,Auckland City,514402,Glenavon,7347.604648,1733987,2376,474,1020,378,6,18,3,3990,4053,2379,588,1245,756,24,66,0,4338,4467,2049,525,1329,1311,30,126,0,4785,5073,1584,486,1206,1980,36,147,216,5076,5706
94,Manukau City,523711,Flat Bush,7398.759219,2854657.5,423,1050,2376,42,0,6,0,3579,3636,609,1038,2976,102,0,12,3,4044,4281,438,828,2994,168,0,6,0,3915,4338,399,852,3105,375,9,15,30,4221,4560
95,Auckland City,514401,Roberton,7956.817749,1496742,2307,390,606,177,9,3,0,3270,3330,2661,450,699,516,6,30,0,3864,4092,2427,471,765,828,27,111,3,4101,4455,2178,507,858,1302,42,105,264,4608,4866
96,North Shore City,507400,Mairangi Bay,6452.180112,1726845.5,4344,78,18,120,15,9,0,4500,4512,4308,168,30,408,162,27,0,4746,4926,4140,147,30,498,192,33,0,4683,4776,3873,180,45,735,267,54,588,5193,5277
97,Auckland City,519820,Onehunga South East,6249.300146,1570591,1326,291,588,273,3,6,0,2352,2406,1398,327,492,285,6,27,0,2235,2634,1614,315,663,489,9,45,0,2793,3003,1470,345,705,738,15,48,198,3144,3282
98,Manukau City,524112,Mascot,5354.367799,1241999.5,807,876,1851,225,0,6,0,3483,3609,867,810,2034,240,0,6,0,3351,3711,630,678,2460,267,0,15,0,3543,3786,477,675,2640,297,0,9,33,3654,3870
99,Manukau City,524111,Mangere Central,4171.800424,986822,672,648,1497,153,0,0,0,2751,2826,654,672,1689,183,0,0,3,2745,2919,444,585,2067,150,0,12,0,2937,3057,387,546,2100,225,6,3,27,2901,2991
100,Waitakere City,513220,Sturges North,9306.935417,3685105.5,354,57,12,6,0,3,0,411,420,492,66,39,33,3,0,0,573,606,1755,216,147,282,48,21,0,2211,2283,2916,438,453,1779,315,153,363,5556,5772
101,Auckland City,515432,St Lukes North,2273.337698,199483.5,375,60,108,66,0,12,0,570,585,429,69,84,54,3,6,0,543,648,498,78,84,60,3,6,0,636,678,456,63,93,84,6,9,87,687,729
102,Auckland City,515431,Surrey Crescent,4749.29778,980979,1362,303,918,180,0,9,0,2580,2637,1620,333,786,204,0,18,0,2598,2826,1647,285,624,210,6,24,0,2511,2661,1632,294,582,192,9,39,162,2550,2673
103,Auckland City,517600,St Lukes,5755.794667,1179228.5,1842,306,750,267,3,21,0,2988,3060,2064,324,618,531,21,60,0,3237,3447,2022,255,471,621,30,54,0,3114,3366,2187,294,420,1068,66,84,291,3927,4119
104,Manukau City,525102,Wattle Farm,13893.87131,3161880.5,2727,918,531,144,0,3,0,3990,4029,3216,1110,636,192,0,48,0,4473,4608,3585,1386,816,291,45,78,0,5271,5484,3879,1599,1068,441,54,57,570,6522,6816
105,Manukau City,525101,Leabank,5776.889157,1946495.5,2847,1035,564,210,0,9,0,4242,4275,2910,1263,618,348,0,51,0,4365,4521,2406,1479,900,402,3,105,0,4422,4626,1779,1557,1272,597,6,123,228,4545,4917
106,Auckland City,514700,Blockhouse Bay,8577.286758,2450890.5,4170,159,126,270,0,6,0,4602,4638,3960,207,177,636,33,18,0,4722,4974,3816,222,237,1272,72,69,3,5295,5457,3234,267,252,1749,51,36,465,5559,5859
107,Manukau City,522202,Papatoetoe Central,5956.189463,1421018,2796,279,222,144,0,12,0,3324,3363,2892,396,333,276,12,45,0,3567,3705,2478,465,408,645,12,96,0,3729,3828,1854,420,621,1380,0,120,243,4164,4302
108,Manukau City,522201,Papatoetoe North,6330.232988,1407786.198,2919,447,339,180,0,15,0,3717,3768,2766,573,546,396,36,33,0,3849,4011,2562,702,918,750,36,57,0,4476,4608,2016,741,1086,1389,6,63,252,4791,5067
109,Auckland City,518803,Akarana,6080.308046,2102555.34,2130,459,861,465,0,18,0,3696,3747,1926,546,1194,1029,36,48,0,4254,4422,1482,360,1218,1677,60,177,0,4533,4860,981,327,1287,2334,39,192,150,4899,5211
110,Auckland City,518802,Wesley,5119.206388,1180796,1035,225,567,255,3,6,0,1974,2001,942,246,750,507,9,39,0,2214,2280,684,171,795,756,42,72,0,2307,2508,516,165,768,1011,12,117,75,2448,2649
111,Auckland City,518801,Walmsley,4759.657821,1150541.5,1164,435,1104,306,0,6,0,2796,2847,1050,414,1551,549,15,63,0,3183,3396,804,297,1584,771,18,207,0,3375,3597,576,294,1404,1041,9,288,60,3378,3681
112,Auckland City,515902,Parnell West,8393.345148,2106834,2406,108,87,150,3,15,3,2688,2730,2820,129,72,264,21,39,3,3153,3615,3252,144,72,306,21,33,3,3642,3981,3072,165,72,402,36,51,411,3912,4353
113,Auckland City,515100,Westmere,7580.578401,1564510.5,2964,336,543,267,0,27,0,3906,3954,3309,336,408,261,15,27,0,3942,4209,3672,303,390,312,6,24,0,4350,4503,3525,318,345,300,9,33,498,4509,4716
114,Auckland City,515901,Parnell East,6218.050598,891671.5,1665,75,30,81,0,18,0,1824,1839,1890,96,42,126,18,15,0,2037,2127,1821,75,24,123,12,18,0,1965,2076,1698,81,36,168,6,18,228,2094,2166
115,Waitakere City,513522,Lucken Point,9408.659076,1869710,1752,48,30,78,0,9,0,1854,1881,2712,186,75,816,183,24,0,3567,3660,3291,195,135,1158,354,27,0,4572,4656,3114,369,150,1341,456,51,531,5073,5238
116,Waitakere City,513521,West Harbour,6425.109905,1655776.5,2682,765,741,117,0,12,0,3909,3969,3024,837,840,219,21,33,0,4182,4386,2745,834,939,345,66,27,0,4254,4569,2391,840,1041,597,102,87,378,4584,4932
117,North Shore City,508900,Long Bay,15102.41797,10495656,609,15,3,3,0,0,0,621,621,663,27,9,15,9,6,0,687,705,690,24,6,21,6,3,0,726,744,795,36,3,45,6,6,78,933,954
118,Waitakere City,512202,Durham Green,6575.074254,1608124.5,2313,672,516,138,0,3,0,3333,3348,2481,822,603,231,12,30,0,3519,3747,2310,867,669,240,21,30,3,3543,3750,2388,882,684,540,51,33,336,4134,4404
119,Waitakere City,512201,Matipo,5955.459206,1108462,1797,441,291,111,0,0,0,2457,2484,1899,543,333,192,9,9,0,2562,2661,1872,609,414,240,9,12,0,2694,2790,1653,555,450,216,9,18,222,2595,2823
120,Auckland City,518302,Mt Eden South,5352.037779,1104876.5,2916,204,306,327,0,39,3,3642,3660,3099,198,240,504,24,51,0,3831,4056,3267,198,231,684,60,54,0,4188,4362,2886,219,240,1095,60,81,429,4578,4716
121,Auckland City,518301,Maungawhau,5036.270372,1011579.5,2712,171,174,222,0,15,0,3180,3195,2829,213,192,357,21,30,0,3339,3477,2778,174,171,507,18,30,0,3447,3567,2454,183,129,708,27,30,321,3564,3666
